label,youtube_id,time_start,time_end,split,is_cc
abseiling,0wR5jVB-WPk,417,427,val,0
abseiling,3yaoNwz99xM,62,72,val,1
abseiling,6IbvOJxXnOo,47,57,val,0
abseiling,6_4kjPiQr7w,191,201,val,0
abseiling,9eTXpQq9QTA,126,136,val,0
abseiling,bd6eUL9prjI,102,112,val,0
abseiling,BiKRPPjAzvw,17,27,val,0
abseiling,BJ8ZBTYXyAE,76,86,val,1
abseiling,bjtnAh_wz1c,2,12,val,0
abseiling,BXXE1G7O5ec,30,40,val,0
abseiling,CQzUU7-cVck,6,16,val,0
abseiling,eA6KqKuVj-I,22,32,val,0
abseiling,hXtsZAaZ3yc,44,54,val,0
abseiling,n6lUXDwL4Y0,22,32,val,0
abseiling,oMjg09l2zs0,676,686,val,0
abseiling,p1VKQa4N-hg,0,10,val,0
abseiling,rseBvhN6dio,3,13,val,0
abseiling,Ww61iwaFGrM,59,69,val,0
abseiling,XaH22IFN81Y,56,66,val,0
abseiling,xjhF2VEkh0E,210,220,val,0
abseiling,y3-3i88mNPc,8,18,val,0
abseiling,YgzCJmncmUA,27,37,val,1
abseiling,YHCT_kezpfk,63,73,val,0
abseiling,YqTT34PsD5c,3,13,val,0
abseiling,z9vSfUWX4pI,52,62,val,0
air drumming,7LSJ2Ryv1a8,0,10,val,0
air drumming,9bx-YVn-N2s,0,10,val,0
air drumming,9MTTl2lMkcY,9,19,val,0
air drumming,a5XYYxIhZmY,81,91,val,0
air drumming,At8LPKnA9Zg,134,144,val,0
air drumming,CSz0mcaxur4,7,17,val,0
air drumming,DcwyDVypfYg,0,10,val,0
air drumming,eZTQRUBQxqw,31,41,val,0
air drumming,f7Z6BmBkcq4,6,16,val,0
air drumming,fImfVlKAtco,1,11,val,0
air drumming,GUO-poN9EdQ,19,29,val,0
air drumming,HoeC_GSXIqg,2,12,val,0
air drumming,HtlkxsU62ls,0,10,val,0
air drumming,InSYAA9cJOs,15,25,val,0
air drumming,mQYuteamGwA,3,13,val,0
air drumming,nd9oT-s_ISI,4,14,val,0
air drumming,oJmjFdkJDSg,4,14,val,0
air drumming,pb803SLNzDU,3,13,val,0
air drumming,pj1OiSpSFI0,22,32,val,0
air drumming,QxZ5kYEJWxw,4,14,val,0
air drumming,tvkZCFum4lw,8,18,val,0
air drumming,VbQLp-cqHAA,102,112,val,0
air drumming,wO9odHj7Ukw,26,36,val,0
air drumming,WOCjeK86EVU,176,186,val,0
air drumming,ZQb3GWgx3wc,0,10,val,0
archery,-Qz25rXdMjE,14,24,val,0
archery,27jJKXiB9Y8,9,19,val,0
archery,3and4vWkW4s,11,21,val,0
archery,4wXnaqEDh3c,14,24,val,0
archery,4x9AMmWhCzw,4,14,val,0
archery,7RpY62s_AfY,56,66,val,0
archery,89Tu6aUtOYQ,3,13,val,0
archery,8f0U0oGyugQ,7,17,val,1
archery,9W09aRkVYC4,4,14,val,0
archery,cIyLDvGWT6I,1,11,val,0
archery,CjMcGn6C3h0,3,13,val,0
archery,FzfqEd36YbY,1101,1111,val,0
archery,hIgj5icZe7M,133,143,val,0
archery,IcXj4je-tto,0,10,val,0
archery,Jck4NlSIX-I,19,29,val,0
archery,oz3ruRsh-HY,517,527,val,0
archery,pWOl7B7jf0U,0,10,val,0
archery,RkjX0nbJJow,338,348,val,0
archery,rqIe-C6nEv0,4,14,val,0
archery,S0Xwh6F6tz0,31,41,val,0
archery,uZ-pG-axjK4,481,491,val,0
archery,v66KBZB9N-A,0,10,val,0
archery,vCV2BCbibRc,2,12,val,0
archery,xrAuik7Wxns,36,46,val,1
archery,ZCz5i5RGe_Y,4,14,val,0
arm wrestling,-10xhPhBo0k,498,508,val,0
arm wrestling,669C6dRoCc8,0,10,val,0
arm wrestling,a8taFqSiigM,40,50,val,0
arm wrestling,BdMiTo_OtnU,24,34,val,0
arm wrestling,C4lCVBZ3ux0,28,38,val,0
arm wrestling,F2iUISyMCNs,2,12,val,0
arm wrestling,G4hBScq-qFo,43,53,val,0
arm wrestling,G4KxzVy0MiI,57,67,val,0
arm wrestling,kFquTUobwrE,136,146,val,0
arm wrestling,kIR7uN31YWg,16,26,val,0
arm wrestling,Kr-zT6dhUmI,33,43,val,0
arm wrestling,lrhYA1QZVrs,8,18,val,0
arm wrestling,MBJPYbjcsrA,2,12,val,0
arm wrestling,NKUzN920_Tg,22,32,val,0
arm wrestling,oG5HTS16p3o,22,32,val,0
arm wrestling,oQ30fExAZKM,35,45,val,0
arm wrestling,oRct_2ZEJZo,4,14,val,0
arm wrestling,p9Nb7PNFbrw,62,72,val,0
arm wrestling,pe9mvKRYwk4,2,12,val,0
arm wrestling,r07lpVArk8Y,266,276,val,0
arm wrestling,TKzpp1YaFdI,21,31,val,0
arm wrestling,TYSxcdVQbtI,34,44,val,0
arm wrestling,Uv1PHqcbi9w,22,32,val,0
arm wrestling,vopk4ehIE-I,1,11,val,0
arm wrestling,XhzX2LGQRXc,9,19,val,0
baking cookies,-514AQUrSow,58,68,val,0
baking cookies,06HBsMpx9SM,12,22,val,0
baking cookies,1cj3bQAsrdw,464,474,val,0
baking cookies,8w6KeCEkzWo,218,228,val,0
baking cookies,brRVuxwRPWs,267,277,val,0
baking cookies,ebWW_QhMZGQ,261,271,val,0
baking cookies,eG0Pu2uM5q0,114,124,val,0
baking cookies,fJ6Z8iCl7CI,412,422,val,0
baking cookies,fTPDXmcygjw,4,14,val,0
baking cookies,GY50tHf8H3Q,105,115,val,0
baking cookies,jZ-RKDUgTZc,529,539,val,0
baking cookies,KcCx9QPDZ4Q,15,25,val,0
baking cookies,kNt2KA_goXo,2,12,val,0
baking cookies,KoaXqJ2A1Gw,37,47,val,0
baking cookies,LG2hEf9ueAM,178,188,val,0
baking cookies,M8ozMH38TQA,440,450,val,0
baking cookies,n-Awmp1QsN4,20,30,val,0
baking cookies,nyciBuaIZxs,635,645,val,0
baking cookies,p50nL6cAwrU,291,301,val,0
baking cookies,RaAKqfzgFhU,38,48,val,0
baking cookies,rgQINDw91kA,239,249,val,0
baking cookies,u5nLbel8W6M,74,84,val,0
baking cookies,wXXiG-5cTX0,346,356,val,0
baking cookies,xg3LER6hB78,36,46,val,0
baking cookies,YXTsZnFuRwg,138,148,val,0
balloon blowing,2loWBp9BRi0,7,17,val,0
balloon blowing,40Zp30_eucY,18,28,val,0
balloon blowing,7PP0zJLxQjI,285,295,val,0
balloon blowing,8MinkHHzHRo,18,28,val,0
balloon blowing,BHWHROvxnHE,8,18,val,0
balloon blowing,BJlHsunMcME,296,306,val,0
balloon blowing,bk5EoSdiZXs,1,11,val,0
balloon blowing,cYRWugor6nk,214,224,val,0
balloon blowing,ehIVvUtW8_w,34,44,val,0
balloon blowing,f2t9cniRD9I,23,33,val,0
balloon blowing,fcfLYgMDwn4,24,34,val,0
balloon blowing,fFBQhD91SAs,159,169,val,0
balloon blowing,gGwvSlrXhVE,4,14,val,0
balloon blowing,GkvNd8VBuXk,170,180,val,0
balloon blowing,HB_pjEi1YXA,71,81,val,0
balloon blowing,n-e-oOffPOE,24,34,val,0
balloon blowing,ocm6mhrKrj4,25,35,val,0
